dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
1,0.0075757575757575,0.2962962962962963,0.4736842105263157,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5020833333333333,0.205078125,3.011990130310725e-10,3.46148450573839e-08
1,0.0,0.037037037037037,0.1578947368421052,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
1,0.0151515151515151,0.2592592592592592,0.1578947368421052,0.1262975778546712,"[0.2972972972972973, 0.0, 0.0, 0.0, 0.0945945945945946, 0.0, 0.0, 0.0, 0.6081081081081081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.01640625,0.0,8.900960151513637e-09
1,0.0151515151515151,0.2962962962962963,0.3157894736842105,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0996527777777777,0.0599609375,1.3294253610008743e-09,1.8929993110663003e-09
1,0.0075757575757575,0.4074074074074074,0.6842105263157894,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.9145833333333332,0.901171875,0.0,8.535974146093916e-10
1,0.0075757575757575,0.1851851851851851,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0607638888888888,0.0341796875,0.0,2.253570660873739e-09
1,0.0378787878787878,0.2222222222222222,0.3157894736842105,0.0259515570934256,"[0.3125, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.4375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.166796875,0.0,1.4834933270800532e-09
1,0.0606060606060606,0.3333333333333333,0.1578947368421052,0.1626297577854671,"[0.49473684210526314, 0.010526315789473684, 0.0, 0.0, 0.29473684210526313, 0.0, 0.0, 0.0, 0.18947368421052632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010526315789473684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.01640625,0.0,8.900960151513637e-09
1,0.0151515151515151,0.4444444444444444,0.2631578947368421,0.0640138408304498,"[0.42105263157894735, 0.0, 0.0, 0.0, 0.4473684210526316, 0.0, 0.0, 0.0, 0.13157894736842105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.0484375,0.0,8.477104982014864e-09
1,0.0075757575757575,0.1111111111111111,0.1578947368421052,0.0121107266435986,"[0.25, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.48359375,0.0,4.569277252089464e-08
1,0.0227272727272727,0.1481481481481481,0.2105263157894736,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.8,0.773046875,-0.0,3.807633090458673e-09
1,0.0151515151515151,0.2222222222222222,0.2631578947368421,0.0086505190311418,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.2099609375,0.0,6.050533535448728e-08
1,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3659722222222222,0.425390625,0.0,5.7691409261047825e-09
1,0.0075757575757575,0.1481481481481481,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.776171875,0.0,5.1328869614073255e-08
1,0.0151515151515151,0.2962962962962963,0.3157894736842105,0.0086505190311418,"[0.16666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.03828125,0.0,2.826878949148196e-09
1,0.0075757575757575,0.2962962962962963,0.4210526315789473,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2520833333333333,0.9015625,-0.0,8.802060597177019e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.1481481481481481,0.2631578947368421,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4194444444444444,0.1552734375,9.116210567674013e-09,8.020577503296539e-09
1,0.0151515151515151,0.4814814814814814,0.1578947368421052,0.0795847750865051,"[0.40425531914893614, 0.0, 0.0, 0.0, 0.2765957446808511, 0.0, 0.0, 0.0, 0.3191489361702128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3024305555555555,0.04375,0.0,1.4356919105974805e-08
1,0.0075757575757575,0.2222222222222222,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.669140625,0.0,1.518108205390298e-08
1,0.0151515151515151,0.2222222222222222,0.1578947368421052,0.0380622837370242,"[0.5652173913043478, 0.0, 0.0, 0.0, 0.13043478260869565, 0.0, 0.0, 0.0, 0.30434782608695654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.51640625,0.0,2.2676253390799534e-07
1,0.0,0.3333333333333333,0.5789473684210527,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.6287109375,0.0,1.5301174432557133e-08
1,0.0227272727272727,0.1111111111111111,0.1578947368421052,0.0121107266435986,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.125, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.1388671875,0.0,5.6160820280875845e-09
1,0.0,0.1111111111111111,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9253472222222222,0.065625,0.0,2.6579256538132877e-09
1,0.0378787878787878,0.2592592592592592,0.3684210526315789,0.046712802768166,"[0.42857142857142855, 0.0, 0.0, 0.0, 0.17857142857142858, 0.0, 0.0, 0.0, 0.39285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.155859375,0.0,8.455911923978655e-08
1,0.0075757575757575,0.3703703703703703,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0194444444444444,0.065625,0.0,2.3076562880144046e-10
1,0.0151515151515151,0.2222222222222222,0.3684210526315789,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5326388888888889,0.315625,0.0,1.143526133907512e-08
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.4444444444444444,0.5789473684210527,0.0051903114186851,"[0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4920138888888888,0.3033203125,0.0,9.697234079786058e-09
1,0.0,0.1111111111111111,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.898828125,0.0,1.6936549352770366e-08
1,0.0151515151515151,0.037037037037037,0.1578947368421052,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.7384765625,-0.0,1.4036525843051098e-08
1,0.0303030303030303,0.1481481481481481,0.2631578947368421,0.0069204152249134,"[0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4524305555555555,0.35703125,-9.678028247974531e-09,6.3282472395227044e-09
1,0.0378787878787878,0.7407407407407407,1.0,0.0121107266435986,"[0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.4986111111111111,0.1705078125,0.0,2.4518848650573552e-08
1,0.0075757575757575,0.1481481481481481,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4996527777777778,0.72265625,6.099927432392204e-12,3.646921202815841e-09
1,0.0075757575757575,0.1481481481481481,0.2105263157894736,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0534722222222222,0.0640625,-1.9891067714324e-11,5.192226647283543e-10
1,0.0151515151515151,0.2962962962962963,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.6597222222222222,0.065625,0.0,2.423039099759142e-09
1,0.0075757575757575,0.5555555555555556,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.9513888888888888,0.066796875,-9.59123883928569e-10,1.4422851791353246e-09
1,0.0151515151515151,0.5555555555555556,0.3684210526315789,0.0103806228373702,"[0.2857142857142857, 0.0, 0.0, 0.0, 0.5714285714285714, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0075757575757575,0.074074074074074,0.1578947368421052,0.0034602076124567,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0354166666666666,0.0529296875,2.4080414223850015e-07,7.730942549808786e-10
1,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.1767361111111111,0.3578125,0.0,1.3764552069998602e-08
1,0.0151515151515151,0.3703703703703703,0.4210526315789473,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0833333333333333,0.1481481481481481,0.2105263157894736,0.0432525951557093,"[0.6153846153846154, 0.0, 0.0, 0.0, 0.0, 0.11538461538461539, 0.15384615384615385, 0.0, 0.11538461538461539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4003472222222222,0.323046875,-8.424095747424991e-09,1.3808850856248833e-08
1,0.0303030303030303,0.2962962962962963,0.2631578947368421,0.0190311418685121,"[0.5, 0.0, 0.0, 0.0, 0.3333333333333333, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.7462890625,0.0,9.854634615295923e-09
1,0.0075757575757575,0.4444444444444444,0.631578947368421,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.4065972222222222,0.6322265625,0.0,9.378459742568748e-09
1,0.0075757575757575,0.1481481481481481,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5753472222222222,0.144921875,-0.0,1.0079513395316836e-08
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.65703125,0.0,2.076890657295864e-09
1,0.0606060606060606,0.0,0.1052631578947368,0.0138408304498269,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2246527777777777,0.17890625,0.0,6.6139080659994335e-09
1,0.0227272727272727,0.5555555555555556,0.4210526315789473,0.0086505190311418,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0166666666666666,0.019921875,0.0,1.695421580761354e-10
1,0.0303030303030303,0.4814814814814814,0.5263157894736843,0.0207612456747404,"[0.5384615384615384, 0.0, 0.0, 0.0, 0.07692307692307693, 0.15384615384615385, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.1708984375,0.0,3.33786004372172e-08
1,0.0075757575757575,0.3333333333333333,0.5789473684210527,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3048611111111111,0.2794921875,0.0,9.587517400658432e-09
1,0.0075757575757575,0.2222222222222222,0.3157894736842105,0.0103806228373702,"[0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9597222222222224,0.0267578125,-2.3076358050488733e-07,1.1694283312647707e-09
1,0.0151515151515151,0.2962962962962963,0.4210526315789473,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0583333333333333,0.065625,1.1681796287164851e-09,1.903816436019293e-09
1,0.0151515151515151,0.5185185185185185,0.2631578947368421,0.3391003460207612,"[0.4619289340101523, 0.0, 0.0, 0.0, 0.17766497461928935, 0.0, 0.0, 0.0, 0.3350253807106599, 0.0, 0.005076142131979695, 0.0, 0.0, 0.0, 0.01015228426395939, 0.0, 0.005076142131979695, 0.0, 0.0, 0.0, 0.0, 0.005076142131979695]","[1, 0, 0]",0.5,0.50546875,-0.0,2.3269650607955293e-07
1,0.0,0.1481481481481481,0.3157894736842105,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4993055555555555,0.5775390625,3.791191875993919e-12,2.723711474871224e-09
1,0.0151515151515151,0.1481481481481481,0.1578947368421052,0.0224913494809688,"[0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0829861111111111,0.8873046875,-1.695888019512783e-07,4.203304806486167e-09
1,0.0075757575757575,0.074074074074074,0.1578947368421052,0.0034602076124567,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0354166666666666,0.0529296875,2.4080414223850015e-07,7.730942549808786e-10
1,0.0227272727272727,0.074074074074074,0.2105263157894736,0.0051903114186851,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.59296875,-0.0,7.571997444809127e-09
1,0.0151515151515151,0.1111111111111111,0.2105263157894736,0.0155709342560553,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.2255859375,0.0,1.441696529535317e-08
1,0.0075757575757575,0.4074074074074074,0.4736842105263157,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2621527777777778,0.8318359375,0.0,8.821119351583612e-09
1,0.0,0.1851851851851851,0.3684210526315789,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.8864583333333333,0.8982421875,0.0,1.95510585307815e-09
1,0.0075757575757575,0.1481481481481481,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2635416666666667,0.387109375,1.9068236263074585e-08,8.690798709558934e-09
1,0.0151515151515151,0.2962962962962963,0.3684210526315789,0.0190311418685121,"[0.25, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9416666666666668,0.068359375,-0.0,2.2499648785424806e-09
1,0.0303030303030303,0.1481481481481481,0.2631578947368421,0.0069204152249134,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.1,0.0822265625,0.0,5.361769014392333e-09
1,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0892361111111111,0.0654296875,0.0,8.81928085727192e-10
1,0.0227272727272727,0.4444444444444444,0.4210526315789473,0.0069204152249134,"[0.2, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0,0.3703703703703703,0.5789473684210527,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4996527777777778,0.8974609375,0.0,2.4956685575838684e-09
1,0.0227272727272727,0.5555555555555556,0.3157894736842105,0.0086505190311418,"[0.8333333333333334, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.0669921875,0.0,1.058534343460748e-08
1,0.0757575757575757,0.1481481481481481,0.2105263157894736,0.0173010380622837,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.144921875,0.0,1.9285413746515812e-08
1,0.0151515151515151,0.4444444444444444,0.5263157894736843,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,-3.164785879629622e-09,2.826878949148196e-09
1,0.0,0.1111111111111111,0.2631578947368421,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.126953125,0.0,1.547071658803907e-08
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.3857638888888889,0.5830078125,0.0,7.965020167231515e-09
