dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
0,0.0151515151515151,0.3703703703703703,0.0,0.1799307958477508,"[0.6095238095238096, 0.01904761904761905, 0.0, 0.22857142857142856, 0.13333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009523809523809525]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.1262975778546712,"[0.5405405405405406, 0.0, 0.0, 0.1891891891891892, 0.24324324324324326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013513513513513514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013513513513513514]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0606060606060606,0.1481481481481481,0.3157894736842105,0.0138408304498269,"[0.7777777777777778, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.10390625,-0.0,8.929805965882276e-09
0,0.0606060606060606,0.1481481481481481,0.3157894736842105,0.0138408304498269,"[0.7777777777777778, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.3529296875,0.0,2.6501990694968386e-08
0,0.0303030303030303,0.1111111111111111,0.2105263157894736,0.0069204152249134,"[0.0, 0.0, 0.0, 0.8, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.1166015625,0.0,9.854634615295923e-09
0,0.0454545454545454,0.3333333333333333,0.3157894736842105,0.0934256055363321,"[0.41818181818181815, 0.0, 0.0, 0.4, 0.18181818181818182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.4494140625,0.0,2.2602078741183041e-07
0,0.0151515151515151,0.5185185185185185,0.0,0.3044982698961938,"[0.7344632768361582, 0.0, 0.0, 0.1638418079096045, 0.0847457627118644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005649717514124294, 0.0, 0.011299435028248588, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.0294117647058823,"[0.7777777777777778, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0454545454545454,0.4074074074074074,0.5789473684210527,0.0242214532871972,"[0.3333333333333333, 0.0, 0.0, 0.6, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.1579861111111111,0.76953125,8.942381214673509e-08,5.624912297886612e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.1124567474048442,"[0.8636363636363636, 0.0, 0.0, 0.015151515151515152, 0.030303030303030304, 0.06060606060606061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015151515151515152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015151515151515152]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.0346020761245674,"[0.7619047619047619, 0.09523809523809523, 0.0, 0.047619047619047616, 0.09523809523809523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0454545454545454,0.3333333333333333,0.5263157894736843,0.0103806228373702,"[0.0, 0.5714285714285714, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0784722222222222,0.190625,0.0,1.269210957748919e-09
0,0.0,0.3333333333333333,0.5263157894736843,0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4875,0.840625,0.0,1.646677647335922e-08
0,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.36015625,-0.0,1.801384802864044e-08
0,0.0151515151515151,0.3333333333333333,0.0,0.1124567474048442,"[0.5606060606060606, 0.0, 0.0, 0.3181818181818182, 0.10606060606060606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015151515151515152]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0378787878787878,0.1481481481481481,0.2105263157894736,0.0380622837370242,"[0.6086956521739131, 0.0, 0.0, 0.21739130434782608, 0.17391304347826086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.141015625,-0.0,3.21423576126988e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.0380622837370242,"[0.9130434782608695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2222222222222222,0.3157894736842105,0.0086505190311418,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.0680555555555555,0.0314453125,0.0,2.3220791928975477e-09
0,0.0151515151515151,0.1481481481481481,0.0,0.0380622837370242,"[0.391304347826087, 0.0, 0.0, 0.6086956521739131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.1089965397923875,"[0.796875, 0.0, 0.0, 0.015625, 0.140625, 0.0, 0.03125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015625]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1851851851851851,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0475694444444444,0.0654296875,1.2098936947705294e-09,9.173963806629823e-10
0,0.0151515151515151,0.1851851851851851,0.0,0.0294117647058823,"[0.9444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4074074074074074,0.0,0.4463667820069204,"[0.9922779922779923, 0.0, 0.0, 0.003861003861003861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003861003861003861]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1851851851851851,0.0,0.0570934256055363,"[0.5882352941176471, 0.0, 0.0, 0.3235294117647059, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029411764705882353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.2222222222222222,0.3684210526315789,0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5121527777777778,0.0533203125,-0.0,1.0855771778091137e-08
0,0.0151515151515151,0.2962962962962963,0.0,0.1522491349480969,"[0.5393258426966292, 0.0, 0.0, 0.21348314606741572, 0.2247191011235955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011235955056179775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011235955056179775]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3703703703703703,0.0,0.1868512110726643,"[0.43119266055045874, 0.05504587155963303, 0.0, 0.3853211009174312, 0.12844036697247707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.0865051903114186,"[0.6862745098039216, 0.0, 0.0, 0.17647058823529413, 0.13725490196078433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.196875,0.0654296875,0.0,1.432351125569862e-09
0,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.06875,0.065625,0.0,9.230625148862451e-10
0,0.0151515151515151,0.3333333333333333,0.0,0.0830449826989619,"[0.8163265306122449, 0.0, 0.0, 0.0, 0.10204081632653061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.061224489795918366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02040816326530612]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.088235294117647,"[0.6538461538461539, 0.0, 0.0, 0.23076923076923078, 0.019230769230769232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019230769230769232]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.6296296296296295,0.0,0.1816608996539792,"[0.6698113207547169, 0.0, 0.0, 0.18867924528301888, 0.11320754716981132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018867924528301886, 0.0, 0.009433962264150943]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2222222222222222,0.0,0.046712802768166,"[0.6785714285714286, 0.0, 0.0, 0.21428571428571427, 0.10714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.3703703703703703,0.5263157894736843,0.0259515570934256,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.425,0.0,1.2625057690576037e-07
0,0.0,0.1481481481481481,0.1052631578947368,0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.0494140625,0.0,8.416175720893478e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.1055363321799308,"[0.6290322580645161, 0.0, 0.0, 0.12903225806451613, 0.12903225806451613, 0.06451612903225806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016129032258064516, 0.0, 0.016129032258064516, 0.0, 0.0, 0.0, 0.0, 0.016129032258064516]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1111111111111111,0.0,0.0207612456747404,"[0.6923076923076923, 0.0, 0.0, 0.23076923076923078, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.3333333333333333,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.06875,0.065625,0.0,9.230625148862451e-10
0,0.0151515151515151,0.3703703703703703,0.0,0.1747404844290657,"[0.47058823529411764, 0.0, 0.0, 0.28431372549019607, 0.23529411764705882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00980392156862745]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2222222222222222,0.3157894736842105,0.0207612456747404,"[0.23076923076923078, 0.0, 0.0, 0.6153846153846154, 0.15384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.3591796875,0.0,1.391304767864325e-07
0,0.0151515151515151,0.2962962962962963,0.0,0.1176470588235294,"[0.4927536231884058, 0.0, 0.0, 0.17391304347826086, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.037037037037037,0.0,0.0103806228373702,"[0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.0,0.0,0.0086505190311418,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0378787878787878,0.1851851851851851,0.2631578947368421,0.0103806228373702,"[0.14285714285714285, 0.2857142857142857, 0.0, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.0958984375,0.0,8.744222196948966e-09
0,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2645833333333333,0.0654296875,0.0,2.652038807263145e-09
0,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.06875,0.065625,0.0,9.230625148862451e-10
0,0.0151515151515151,0.3333333333333333,0.2105263157894736,0.1695501730103806,"[0.32323232323232326, 0.0, 0.0, 0.5555555555555556, 0.12121212121212122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.0854166666666666,0.758984375,0.0,1.592989294759883e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.0519031141868512,"[0.6129032258064516, 0.0, 0.0, 0.25806451612903225, 0.0967741935483871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2962962962962963,0.0,0.1141868512110726,"[0.6567164179104478, 0.0, 0.0, 0.26865671641791045, 0.014925373134328358, 0.0, 0.04477611940298507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014925373134328358]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.0,0.1052631578947368,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.48359375,0.0,2.4456445031703205e-07
0,0.0151515151515151,0.3703703703703703,0.0,0.1349480968858131,"[0.620253164556962, 0.0, 0.0, 0.1518987341772152, 0.08860759493670886, 0.02531645569620253, 0.0759493670886076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012658227848101266, 0.0, 0.012658227848101266, 0.0, 0.0, 0.0, 0.0, 0.012658227848101266]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.0432525951557093,"[0.6538461538461539, 0.038461538461538464, 0.0, 0.038461538461538464, 0.038461538461538464, 0.15384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038461538461538464]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.2592592592592592,0.1052631578947368,0.0346020761245674,"[0.6666666666666666, 0.0, 0.0, 0.047619047619047616, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.5,0.0,2.712673242253619e-07
0,0.0151515151515151,0.0,0.0,0.0086505190311418,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.1851851851851851,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2277777777777777,0.065625,0.0,1.778426071492147e-09
0,0.0151515151515151,0.3333333333333333,0.3157894736842105,0.0276816608996539,"[0.5294117647058824, 0.0, 0.0, 0.11764705882352941, 0.35294117647058826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0227272727272727,0.1851851851851851,0.2105263157894736,0.0051903114186851,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.6145833333333334,0.1509765625,0.0,5.506733276420521e-09
0,0.0151515151515151,0.5185185185185185,0.0,0.0830449826989619,"[0.6530612244897959, 0.04081632653061224, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02040816326530612]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.037037037037037,0.0,0.0103806228373702,"[0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.6666666666666666,0.0,0.2404844290657439,"[0.5357142857142857, 0.0, 0.02142857142857143, 0.2357142857142857, 0.17857142857142858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02142857142857143, 0.0, 0.0, 0.0, 0.0, 0.007142857142857143]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.106060606060606,0.1851851851851851,0.2631578947368421,0.0709342560553633,"[0.6190476190476191, 0.0, 0.0, 0.35714285714285715, 0.023809523809523808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.0630859375,0.0,7.417466638151207e-10
0,0.0151515151515151,0.4074074074074074,0.0,0.1608996539792387,"[0.5957446808510638, 0.0, 0.0, 0.19148936170212766, 0.18085106382978725, 0.02127659574468085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010638297872340425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.5555555555555556,0.0,0.4515570934256055,"[0.5229007633587787, 0.015267175572519083, 0.03816793893129771, 0.22519083969465647, 0.18702290076335878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007633587786259542, 0.0, 0.0, 0.0, 0.0, 0.003816793893129771]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2962962962962963,0.0,0.0622837370242214,"[0.7027027027027027, 0.0, 0.0, 0.16216216216216217, 0.10810810810810811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.5185185185185185,0.4736842105263157,0.0051903114186851,"[0.25, 0.0, 0.0, 0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2857638888888889,0.0708984375,6.19924347777306e-10,2.757928992485597e-09
0,0.0075757575757575,0.4444444444444444,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2756944444444444,0.0654296875,0.0,2.1516541858390763e-09
0,0.0303030303030303,0.4074074074074074,0.2631578947368421,0.2768166089965397,"[0.5900621118012422, 0.0, 0.0, 0.2732919254658385, 0.08074534161490683, 0.024844720496894408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006211180124223602, 0.018633540372670808, 0.006211180124223602, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0,0.1111111111111111,0.2631578947368421,0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.0669921875,0.0,1.854366709645539e-08
